xx	oo
but i didnt really think it was as simple as that nor did anyone else	CC ? DO RB VB PP BE QL JJ ? ? CC DO PN RB
everyone stared at me and drew back	PN VB IN ? CC VB ?
and they have never changed	CC PP HV ? VB
was that what had given way in me	BE ? WD HV VB NN IN PP
why put such a high value on being top dog	? ? ? AT JJ NN IN ? JJ ?
she was finally at rest in truth of her own proud free choice	PP BE RB ? ? IN NN ? PP ? JJ JJ NN
i had a rather small place of my own	? HV AT QL JJ NN IN PP JJ
oh id drink with newspaper people	? ? VB IN ? NN
did you make friends easily	DO PP ? NN RB
somehow i imagine that as you grew up you were alone a lot	RB PP VB CS CS ? ? RP PP BE RB ? NN
are your people still alive	BE PP NN RB JJ
so he could have something of her for himself	CS PP MD ? PN IN PP IN PP
you must have been good at history at school	PP MD HV ? ? IN ? ? ?
where did you go to school	WR ? PP VB ? NN
dont you know all about me by this time	DO ? VB AB IN PP ? DT NN
you know something more about me every day dont you	PP ? ? AP IN PP ? ? DO PP
why are you trying to worry me	? BE PP VB TO VB PP
im not trying to worry you	? XX ? TO VB PP
nothing at all he said quietly	PN ? AB PP VB RB
are those the only shoes you have sam	BE DT ? AP ? PP HV ?
whats the matter with them	WD AT ? IN PP
cant you get another pair	MD ? VB DT NN
maybe i could he said surprised that she could turn from herself and notice anything about him	RB PP MD PP VB VB CS PP ? VB IN PP CC VB PN ? PP
whats the matter with it	? AT NN IN ?
theres a church you should see she said	? ? NN PP ? ? PP VB
he let her tell him all about the church	PP VB ? VB PP AB IN AT NN
come on youll be late	? RP PP ? RB
why did he want her to go to church	WR DO PP VB ? ? VB ? NN
it would be good for her	PP MD BE JJ IN PP
it was too bad he had no feeling himself for church	? ? ? JJ PP HV ? NN PP ? NN
being a woman though she would take only what she needed from church	BE AT NN RB PP MD VB RB WD PP VB IN ?
it was too bad he wasnt a catholic himself	PP ? QL JJ PP BE AT ? ?
it was the times he was sure	PP ? AT NN ? BE JJ
since were having coffee with them this afternoon he said i think ill ask the daughter if we can pay her to come in every day to clean for us	CS PP ? NN IN PP DT ? PP VB ? VB ? ? AT ? ? ? MD VB PP TO ? ? AT NN TO VB IN PP
and he waited for her to say oh no i can do it sam	CC PP VB ? ? TO VB UH RB ? MD DO ? NP
theres so little to do	EX ? AP TO DO
im not good at that kind of thing	PP XX JJ IN DT NN IN NN
this afternoon lets take an air with them	DT ? VB VB ? NN IN ?
i am what i am	? ? ? ? BE
and they sat down and began their little coffee party	CC PP VB RP ? VB PP JJ NN NN
she would turn to them then turn to him then turn again	PP MD ? IN PP ? VB IN PP RB ? ?
it was said that he had had a vision	? BE VB CS PP HV HV AT ?
jobs would be lost and new faces would become prominent	NN MD BE VB CC JJ NN ? VB JJ
it means so much to her	PP VB QL AP IN ?
but she heard him go	CC ? VB PP VB
i shall call your father	PP MD VB PP ?
but the girl said only tell him i am here that i have come	CC ? NN ? RB VB PP ? BE RB ? PP ? VB
they do not have to face battle	PP DO XX HV TO VB NN
i will not let your evil in	? MD XX ? ? NN RP
i will simply kill you first	? MD RB ? PP RB
keep him back if you must tell me what to do	VB PP RB CS PP MD ? PP WD TO DO
she said there is nothing that concerns you here	PP VB EX BE PN CS ? PP ?
lie back and go to sleep	VB ? CC ? ? VB
it was they who held the future in their hands	? BE PP WP VB ? NN ? PP NN
they mounted their horses and rode off into the hills	PP VB PP ? CC ? ? IN AT NN
she stood once more listening	PP VB ? RB VB
she had never been here at this hour	? ? ? BE RB IN DT ?
the hour couldnt change it	AT NN MD ? PP
only only her thoughts were a little strange	RB RB PP NN ? AT QL JJ
perhaps it was because it was so late and because she had no business to be here now	RB PP BE CS PP BE QL JJ CC CS PP HV ? NN TO BE RB RB
i wish so much someone loved me	PP VB QL RB PN ? PP
it seemed too much trouble even to reach for the switch	PP ? ? AP NN RB TO ? ? AT NN
but of course the impossible effort of leaving would have to be made on this monday morning	CC IN NN AT ? NN IN ? MD HV TO BE ? ? DT ? NN
this room was like a prison	DT NN BE ? AT ?
well he told himself lets put the show on the road	UH PP VB PP VB VB AT NN IN ? NN
strange it was still running	JJ PP BE RB VB
he was drinking another glass of water	? ? ? DT NN IN NN
it was after seven oclock	? BE ? CD ?
he was supposed to be in court this afternoon at city hall	? ? VB TO BE IN ? DT NN ? NN NN
he was actually walking down the stairs	? ? ? VB IN AT NN
he was trying to smile at her	PP BE VB TO VB IN PP
well at least you wont have to do that she was saying	UH IN AP PP MD ? TO DO DT ? BE VB
im about to leave myself	PP RB TO ? PP
im going back to school she answered	PP VB RB ? NN ? ?
but have you told mother you were going	CC HV PP VB ? PP BE VB
its quite a big one he added	PP AB ? JJ PN PP VB
well wont you come in then have a cup of coffee or something	UH MD PP VB ? RB HV AT NN IN NN ? PN
he tried to see her face more clearly	PP ? TO ? PP NN QL RB
ill just wait for you here	PP RB ? IN ? RB
ill call your mother as soon as i get home	PP VB PP NN QL RB CS PP VB NR
please you just go ahead	UH PP RB VB ?
i wouldnt have the strength to answer he thought	PP ? HV AT ? TO VB PP VB
she went ahead of him	PP VB RB IN PP
he could hardly believe he was getting in	PP MD RB VB PP BE VB ?
to the manner born odd to have such a thought at a time like this	IN AT ? ? JJ TO ? AB AT ? IN ? NN IN DT
he had never felt particularly close to her	PP ? RB VB RB JJ ? PP
i wish i didnt have to go back to school she said and then i wish you lived in new york	PP VB PP DO HV TO VB RB IN NN PP ? CC RB PP VB PP VB ? ? NP
thats in the opposite direction	DT IN AT ? ?
forget we ever knew what	VB PP ? VB WD
oh just sort of everything in general	? ? ? IN PN ? JJ
he could see the stone building where he lived	? MD VB ? ? ? WR PP VB
just a few more steps	? AT ? ? ?
yes there was the key	RB ? BE AT ?
are you positive youll be all right by yourself	BE PP JJ PP BE QL JJ IN PP
for a moment he smiled	IN AT ? PP VB
youve done me the greatest possible service	PP VB PP AT JJ JJ NN
by myself ill be fine	IN ? PP BE JJ
take care of yourself then	VB NN IN ? RB
someone shouted at him well	PN ? IN PP UH
no really right as rain	RB ? JJ CS NN
tell sam not to worry about the car	VB NP XX TO VB IN ? NN
for gods sake dont worry	IN ? NN DO VB
there was one more call to make	EX BE CD ? ? TO VB
oh hell no im not in a hospital	UH NN RB ? ? IN AT NN
i wont be in town for a couple of days though and theres that case i was supposed to handle this afternoon	? MD BE IN NN IN AT NN IN NN RB CC EX ? NN PP ? VB TO VB DT NN
too bad a jury isnt involved	QL JJ ? ? ? ?
i might struggle in for a jury	? ? VB RP IN ? NN
hes got all the facts	PP VB ? ? NN
ill take you out to dinner	PP ? ? ? IN NN
she had two tiny rooms on the second floor	PP ? ? JJ NN IN ? ? NN
she let him come and go as he pleased or as it pleased her	PP VB PP VB CC ? CS PP VB CC CS PP VB PP
shes a year older than i am lucy told herself	? ? NN ? CS PP ? NP ? PP
shed better step on it	PP RB ? IN PP
lucy did not believe him	? ? XX VB PP
she should have told me herself	PP ? ? VB ? ?
and will it be only a couple of weeks	CC MD PP BE ? AT NN IN ?
remember what happened the last time	VB ? VB AT ? NN
but she promised this will be different he said at last	CC PP VB DT NN BE ? PP VB ? RB
thousands of miles away in paris of all places she might forget she had ever been a mother	NN IN NN RB IN NP IN AB ? ? ? VB PP HV RB BE ? NN
lucy knew her too well to find it impossible	NP ? PP QL RB ? VB PP JJ
their arms around each other they had been talking of the present and the future	? NN IN DT AP PP ? BE VB ? AT ? CC ? NN
lucy was sick of it	NP BE JJ IN ?
his voice had sharp edges as though he knew very well lucy and he were not friends at the moment	PP NN HV ? NN CS CS PP VB QL RB NP CC PP BE XX NN IN ? NN
your father didnt mean it susan	PP NN DO VB PP NP
she was sorry and angry at herself because never in their life together had she done that	PP BE JJ CC JJ IN PP CS RB ? PP NN RB ? PP VB DT
she turned and began to walk toward the house	PP ? ? ? ? ? IN AT NN
she had better stay there lucy thought	PP ? RB VB RB NP VB
she had a day of things to do	PP ? AT ? ? ? TO DO
for a moment her mind returned again to the strange flying world of birds and she said to herself	IN ? NN PP NN ? RB IN ? JJ VB NN ? NN CC PP VB IN PP
i just thought id let you know	PP RB VB PP VB PP VB
susan was an active character	NP BE AT JJ ?
lucy drew out the chair and sat down	NP VB RP AT NN CC VB RP
it was only too true	PP BE RB QL JJ
shes not going to get away with it	? XX VB TO VB ? IN PP
they would have to buy things for her	? MD HV TO ? NN IN ?
his rock was special because no one on the beach could see him here	PP NN BE JJ CS ? PN ? ? ? MD VB PP RB
here was a perfect place to lie down and make believe	? BE AT JJ NN TO VB RP CC VB VB
he hadnt intended to make the promise	PP HV VB TO VB ? ?
it happened two weeks ago the night before his father left on a business trip to south america	PP ? CD NN RB ? NN CS PP NN VB IN ? NN NN IN JJ NP
lets talk about the beach	VB VB IN AT NN
she was holding on to his rock with one hand	PP BE VB RP IN PP ? IN CD NN
he always did when people asked	PP RB DO WR NN ?
come home or ill come find you	VB NR ? PP ? VB ?
even though this is my rock you can use it sometimes	? ? ? BE PP NN PP MD VB ? RB
i come early in the morning	PP VB RB IN AT NN
that was how they started being friends	DT ? ? PP ? ? NN
name one i been there	VB CD ? ? RB
she made better pictures than any book hed read but he didnt say so	PP VB ? NN CS DT NN ? VB CC PP DO VB RB
that dog has to go	DT NN HV TO VB
ever thought about going on the stage	RB VB IN ? ? AT NN
but it was such a nice thought that he nodded his head	? PP BE AB ? JJ ? CS ? VB PP ?
nobody gave me flowers before	? VB ? NN ?
sometimes they didnt talk at all	RB PP ? VB IN AB
fifteen days early isnt that wonderful	CD NN RB BE ? JJ
children well have to get organized	NN PP HV TO VB VB
he had to go into the water	PP HV ? ? IN AT ?
what caused it he didnt know	WD VB PP PP ? VB
you saw them always together those years	PP VB PP RB ? DT NN
it got worse instead of better	PP VB JJ ? IN RB
he was a bright and handsome young man from new york who worked for the same steel company as john did	PP ? AT JJ CC ? JJ ? ? JJ ? WP VB IN AT AP ? NN CS ? DO
it was simply poor john	? BE RB JJ ?
john was good at his job	NP BE JJ IN PP ?
but he got ahead in business on leave from his job to an important washington assignment during the war	CC ? ? RB IN NN IN NN ? PP NN IN AT JJ NP NN IN AT NN
everyone held his or her breath	PN VB ? ? PP NN
she knew what people were thinking	PP VB WD NN BE ?
it was what she had been thinking herself	? BE WD ? ? ? VB PP
she could be sure of that	PP ? BE JJ IN DT
linda would have to wait she knew	NP ? HV TO ? ? VB
you must have done something something wrong	PP ? HV ? ? PN JJ
lord knows i had everything set for you	NN ? PP ? PN VB ? ?
he was a director of s m and must have been in on the decision	PP ? AT NN IN ? ? CC MD ? BE IN ? AT NN
with that wife of his i think he feels every chance he gets is his big chance	? DT NN IN PP ? VB ? ? AT NN PP VB BE ? JJ ?
such a nice little thing lives right in the building	AB AT JJ ? NN VB QL ? AT NN
i could get along without that three dollars	PP MD VB ? IN DT CD NN
oh she wouldnt do that i said	UH ? MD DO ? PP VB
i cant leave the party	PP ? ? AT NN
i was all set for what came next	PP BE QL VB IN ? VB ?
ill call you there in ten minutes	? VB PP RB IN CD NN
ill be glad to pay you	PP BE JJ TO VB PP
so sure that money could do anything	? ? DT NN MD ? PN
but because there was the chance that something had gone wrong at the apartment and if i didnt go over who would	? CS ? BE AT ? CS PN HV VB ? IN AT NN ? ? PP DO ? ? WP MD
i just came over to make sure everything was all right	PP RB VB ? TO VB JJ PN BE QL ?
i have to get up early for church tomorrow she went on	? HV ? ? ? ? IN NN NR PP ? RP
i didnt know it was going to be this late	PP ? VB ? BE ? TO ? DT JJ
thats mrs roberts again i said	DT NP ? ? PP ?
not a word of thanks for what id already done	XX AT NN IN ? IN ? ? RB VB
well there wasnt any law that said i had to stay	UH EX ? ? NN WP VB PP HV TO ?
i had always thought she was so beautiful	PP ? RB VB PP BE QL JJ
and the other people there were listening	CC ? AP ? RB BE VB
in the state she was in she could actually kill him	IN AT NN ? BE ? PP MD ? VB ?
i had done all i could	PP HV VB AB ? MD
i had done all i was going to do	PP HV VB AB PP BE VB TO DO
i said i wished we were too	? ? PP VB PP BE ?
there is one big way we can help them	EX BE CD JJ NN PP ? VB PP
we can let them move in with us	PP MD ? ? VB IN ? PP
something i had simply never thought of	? ? HV RB RB VB IN
i just stared at him	PP RB ? IN PP
well now she can sleep in the street for all i care	UH RB PP MD VB IN ? NN CS AB ? VB
i didnt want to be like that mean and bitter	PP DO VB TO BE CS DT JJ ? ?
but in the end we did	CC IN AT NN ? DO
it just seemed as if there was nothing else to do	PP RB VB CS CS EX ? PN ? TO DO
nobody would even take his application	PN MD RB VB PP NN
but this was only the middle of july	CC DT ? RB AT NN ? ?
and i couldnt take six more weeks of this	CC PP ? VB CD AP ? IN DT
part of it was being so tired id not only had my usual full day yesterday but a dinner meeting as well that kept me up late	NN IN PP ? BE QL VB PP XX ? HV PP JJ JJ ? NR ? AT NN NN QL RB ? VB PP RP RB
it was just going to be one of those days	PP BE ? VB TO ? PN ? DT NN
she is a closed book a picture i keep on my bureau but never look at	PP BE AT VB ? AT ? ? VB IN PP ? CC RB VB ?
her first class wasnt until ten but she always got up to have breakfast with me	PP OD ? BE IN CD CC ? RB VB RP TO HV NN IN PP
it made me feel good and knowing that shed decided all on her own to go to college right here in town made me feel good too	PP VB PP VB RB CC ? CS PP VB AB IN PP ? TO VB IN ? QL RB ? NN ? PP ? RB RB
oh i knew that i couldnt give myself all the credit for her decision	? PP VB CS PP MD VB PP ? AT NN IN PP NN
got a new one in last night he said	VB AT JJ PN IN AP NN ? VB
it was the old story	PP BE AT JJ NN
but if she wasnt interested shed just go back to the same life shed left	CC CS PP BE VB PP RB VB ? IN ? ? NN ? ?
turning toward the patient again i i cant describe what happened to me then except to say that i felt sick	VB IN AT NN RB ? PP MD VB WD VB ? PP ? ? TO VB ? PP ? JJ
