xx	yy
de meeste klimmende rozen zullen het hoe dan ook beter naar hun zin hebben als ze wat meer ruimte krijgen dan tegen een muur en de wind er langs alle kanten goed rond kan .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
dat kan een pergola zijn of een rozenboog .	O O O O O O O O O
vraag me dus niet om u een lijstje te geven met mijn favorieten .	O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
belangrijk is vooral om te kiezen met het oog op de plaats waar ze moeten komen ( voor een muur op het noorden bijvoorbeeld komen er maar een paar in aanmerking ) en de steun waartegen ze moeten groeien .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
in beide gevallen moet u ervoor zorgen dat ze hoog en breed genoeg zijn .	O O O O O O O O O O O O O O O
maar tijdens de bloei is het effect overweldigend .	O O O O O O O O O
meestal worden ze niet veel hoger dan 1,5 tot 2 meter .	O O O O O O O O O O O O
een van de volgende weken zal ik proberen om in dat verband toch enkele tips te geven .	O O O O O O O O O O O O O O O O O O
ze bloeien namelijk op jong hout .	O O O O O O O
nadeel is dat sommige slechts kort bloeien , maar vele bloeien heel de zomer lang , tot aan de eerste vorst .	O O O O O O O O O O O O O O O O O O O O O O
voor de meeste klimrozen , zeker wanneer ze tegen een muur staan , is dat verre van ideaal .	O O O O O O O O O O O O O O O O O O O
een rozenboog of een pergola moet natuurlijk stevig genoeg zijn om het gewicht van de rozen in regen en wind te kunnen dragen .	O O O O O O O O O O O O O O O O O O O O O O O O
ik vind ze bijna allemaal mooi .	O O O O O O O
best is daarom een muur op het oosten of het westen waar ze in de zomer minstens zo'n 5 tot 6 uur zon hebben .	O O O O O O O O O O O O O O O O O O O O O O O O O
rozen tot in de hemel	O O O O O
de tentoonstelling is dagelijks geopend van 12 - 17 uur .	O O O O O O O O O O O
de tentoonstelling loopt van 29 juli tot 6 augustus , dagelijks van 10 - 19 uur .	O O O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
voor een keer krijgt hij een opvallend warm applaus .	O O O O O O O O O O
ze ziet er tevreden en mooi uit .	O O O O O O O O
ze kregen veel nieuwsgierige blikken .	O O O O O O
een stoet zoals die van vandaag nog minder .	O O O O O O O O O
de stad is heet en vochtig .	O O O O O O O
sommigen zijn ver in de tachtig of negentig .	O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
maar dat was dus drie decennia geleden .	O O O O O O O O
ik gooi alle ramen open .	O O O O O O
het barst er van het volk .	O O O O O O O
er is een groot , wild feest aan de gang in de straten .	O O O O O O O O O O O O O O
het doet goed om weer thuis te zijn .	O O O O O O O O O
maar wij hebben besloten om niet meer aan tafel te gaan vanmiddag , het is hier veel te gezellig .	O O O O O O O O O O O O O O O O O O O O
maar wij zijn met een gezelschap van tien en de zitplaatsen zijn bezet .	O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
het is niet moeilijk te vinden .	O O O O O O O
het is niet moeilijk te vinden	O O O O O O
of nog zoiets : botervis .	O O O O O O
het zijn er in totaal nu zo'n veertien en zeker een aantal daarvan is hier in de handel .	O O O O O O O O O O O O O O O O O O O
ze maken er in hun keuken gewoon geen kennis mee !	O O O O O O O O O O O
niemand schijnt precies te weten welke vis daar nu mee wordt bedoeld .	O O O O O O O O O O O O O
wat at hij dan , was zijn vraag .	O O O O O O O O O
de nieuwste vis op het menu van het moderne restaurant is de botervis en een nieuwsgierige lezer wilde weten wat dat was .	O O O O O O O O O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
maar de techniek staat niet stil .	O O O O O O O
wie ze vroeger thuis at heeft er vaak de slechtste herinneringen aan , want hij was vaak niet zo goed , en weigert nu een hap .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
je weet het maar nooit .	O O O O O O
er waren altijd twee personen nodig om balkenbrij te maken .	O O O O O O O O O O O
die kan wel van alles beweren , maar zeker van je zaak word je daar ook niet van .	O O O O O O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
op 31 mei opende het park zijn deuren .	O O O O O O O O O
de meeste gebouwen hebben een opvallende architectuur .	O O O O O O O O
en nee , de hevige kritiek op de migrantensector heeft hem niet verbaasd .	O O O O O O O O O O O O O O
soms begeven die zich op hetzelfde terrein , en dat lijdt tot spanningen .	O O O O O O O O O O O O O O
""" misschien was de kritiek af en toe wat scherp geformuleerd "" , zegt hij ."	O O O O O O O O O O O O O O O O
wat kunnen we eraan doen ?	O O O O O O
tot zover de theorie .	O O O O O
"maar ik twijfel er niet aan , vroeg of laat zul je ons wel in de politiek tegenkomen . """	O O O O O O O O O O O O O O O O O O O O
maar wat stel ik op het terrein vast ?	O O O O O O O O O
maar ik geef toe , alles kan beter .	O O O O O O O O O
dat is wat ik sommige allochtone politici verwijt .	O O O O O O O O O
of wat dacht u van deze combinatie ?	O O O O O O O O
het is nog te vroeg , eerst moet onze organisatie stevig op poten staan .	O O O O O O O O O O O O O O O
"we mogen de armen niet laten zakken . """	O O O O O O O O O
waarom kiezen ze eigenlijk voor apartheid ?	O O O O O O O
communicatie is de enige oplossing .	O O O O O O
student onder de studenten , ik heb me nooit anders gevoeld .	O O O O O O O O O O O O
een stukje van de kloof hebben ze al gedicht .	O O O O O O O O O O
"zodra ze in het parlement zitten , denken ze meer aan hun carrière dan aan de gemeenschap . """	O O O O O O O O O O O O O O O O O O O
het is maar dat hij de zaken door een andere bril bekijkt .	O O O O O O O O O O O O O
dat kan alleen als we erin slagen de doelgroepen bij onze werking betrekken .	O O O O O O O O O O O O O O
zelf heb ik er absoluut geen moeite mee .	O O O O O O O O O
de eigen gemeenschap versterken als middel tot emancipatie , dat is de filosofie '	O O O O O O O O O O O O O O
alsof er geen derde weg naar emancipatie zou bestaan .	O O O O O O O O O O
geen jeugdhuis , geen club , helemaal niets .	O O O O O O O O O
""" er is vooruitgang "" , zegt hij ."	O O O O O O O O O
ik zei het al , als student zat ik in alle mogelijke verenigingen .	O O O O O O O O O O O O O O
"zo'n benadering kost natuurlijk meer moeite , daarvoor moet je echt tussen de allochtonen gaan staan . """	O O O O O O O O O O O O O O O O O O
volgens hem slagen de integratiecentra er niet in hun doelgroep te bereiken , niet het minst omdat de allochtonen zelf in het beleid van die centra veel te weinig inspraak hebben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
de eigen gemeenschap versterken als middel tot emancipatie , dat is de filosofie .	O O O O O O O O O O O O O O
het is de donkere huidskleur die het verschil maakt .	O O O O O O O O O O
velen vinden het ook te duur , allochtone families hebben het meestal niet breed .	O O O O O O O O O O O O O O O
ik heb daar zo mijn bedenkingen bij .	O O O O O O O O
eerst moeten we de jongeren binnen de gemeenschap zelf organiseren .	O O O O O O O O O O O
de gekwetste trots van jonge allochtonen	O O O O O O
van waar dan de klachten over de onvoldoende participatie door allochtonen ?	O O O O O O O O O O O O
nog zoiets : de voorbije maanden hebben we zowat overal debatten tussen allochtonen en politici georganiseerd .	O O O O O O O O O O O O O O O O O
of misschien gaan jongens en meisjes samen op kamp .	O O O O O O O O O O
dan vraag ik me af : hebben ze in die vijftien jaar dan niks geleerd ?	O O O O O O O O O O O O O O O O
maar werkt het model ook in de praktijk ?	O O O O O O O O O
wat is daar verkeerd aan ?	O O O O O O
gemengde verenigingen liggen nog te moeilijk binnen een gemeenschap waarin het respect voor de ouders , de eerste generatie dus , heilig is .	O O O O O O O O O O O O O O O O O O O O O O O O
""" al houd ik mijn hart vast voor de verkiezingen ."	O O O O O O O O O O O
toch zou ik daar geen slechte wil achter zoeken .	O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
hoe benaderen we officiële instanties ?	O O O O O O
in mijn ogen was het een absurde situatie .	O O O O O O O O O
bleek dat de agenten bang waren dat hun tussenkomst rellen zou veroorzaken .	O O O O O O O O O O O O O
een hele generatie dreigt verloren te gaan .	O O O O O O O O
""" wat wilt u ?"	O O O O O
in naam van de missie	O O O O O
een brief , min of meer op goed geluk aan de pater gestuurd , werd prompt beantwoord .	O O O O O O O O O O O O O O O O O O
in 1986 kon ook de kerk weer in gebruik worden genomen .	O O O O O O O O O O O O
op zoek naar de sporen van een vermoorde missionaris	O O O O O O O O O
als we vragen hebben , kunnen we ze aan hem stellen .	O O O O O O O O O O O O
was er een graf ?	O O O O O
bij de eerste slag hield hij zich nog recht .	O O O O O O O O O O
in de loop der jaren leerde de familie leven met de feiten .	O O O O O O O O O O O O O
de foto gaat van hand tot hand .	O O O O O O O O
in 1979 was het zover .	O O O O O O
ruim vijftig jaar later gaan zijn nabestaanden op zoek naar sporen van wat er toen gebeurd is .	O O O O O O O O O O O O O O O O O O
van daar is het nog vijf kilometer naar het dorp .	O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
er was geen graf om te bezoeken .	O O O O O O O O
de parochie bouwde er dus maar een stuk aan vast .	O O O O O O O O O O O
honderden priesters , wier namen ons bekend zijn , werden gevangen genomen , waarvan er meer dan twintig werden vermoord .	O O O O O O O O O O O O O O O O O O O O O
die tekst moet worden voorgelegd aan de overheid .	O O O O O O O O O
""" als je niet te veel in de gaten loopt , laten ze je met rust ."	O O O O O O O O O O O O O O O O O
als ze me nodig hadden , spraken ze me op straat aan en kwam ik naar ze toe .	O O O O O O O O O O O O O O O O O O O
maar na de tweede klap lag hij reeds plat op de grond .	O O O O O O O O O O O O O
het heden telt , en vooral de toekomst .	O O O O O O O O O
mag de gruwelijke waarheid niet zwart op wit vermeld worden ?	O O O O O O O O O O O
maar ik had het er buitengewoon goed .	O O O O O O O O
wie het niet weet , zou hier nooit een kerk in herkennen .	O O O O O O O O O O O O O
in 1966 brak de culturele revolutie uit en dat maakte de zaken er niet beter op .	O O O O O O O O O O O O O O O O O
wist iemand waar het was ?	O O O O O O
een auto is uitzonderlijk .	O O O O O
er was geen graf om te bezoeken .	O O O O O O O O
hij krijgt er nog altijd een pensioen van .	O O O O O O O O O
de christenen zijn erg , erg arm .	O O O O O O O O
in de loop der jaren leerde de familie leven met de feiten .	O O O O O O O O O O O O O
en zij sloegen voort .	O O O O O
dat is het ook niet .	O O O O O O
zaterdag , 1 juli 2000	O O O O O
hij was 24 in ' 96 .	O O O O O O O
"en hij ligt bijzonder goed in de groep . """	O O O O O O O O O O
op naar verlengingen dus en mogelijk strafschoppen .	O O O O O O O O
en alsof die spanning nog niet genoeg was , werd in de finale voor het eerst de golden goal toegepast .	O O O O O O O O O O O O O O O O O O O O O
na vier minuten in de verlengingen viel de golden goal .	O O O O O O O O O O O
zover kwam het niet .	O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
voetbal van hoog niveau zagen we zelden op dit kampioenschap .	O O O O O O O O O O O
dat gebeurde in een wedstrijd achter gesloten deuren .	O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
maar het draaide anders uit .	O O O O O O
zaterdag , 1 juli 2000	O O O O O
er kon gereden worden met een snelheid van 19 kilometer per uur .	O O O O O O O O O O O O O
niet iedereen is daar even blij mee .	O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
en in zekere zin is net dat hun probleem .	O O O O O O O O O O
""" een paar honderd stemmen en je hebt al een zetel . """	O O O O O O O O O O O O O
"die zal niet aarzelen om maatregelen tegen u te nemen . """	O O O O O O O O O O O O
ik zal ook een brief schrijven naar mijn vriend , de burgemeester .	O O O O O O O O O O O O O
maar nu moet het lukken , want gemeenteraadsverkiezingen , dat is altijd zijn ding geweest .	O O O O O O O O O O O O O O O O
de man was toen acht .	O O O O O O
zaterdag , 1 juli 2000	O O O O O
zaterdag , 1 juli 2000	O O O O O
de wereld van het geld	O O O O O
waarom nog werken als spelen met geld zoveel meer kan opbrengen ?	O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
met succes , zo blijkt .	O O O O O O
wat we allemaal deden ?	O O O O O
"het komt er dus op aan om tot die drie te behoren . """	O O O O O O O O O O O O O O
zaterdag , 1 juli 2000	O O O O O
wat is invloed van de ene kunstenaar op de andere ?	O O O O O O O O O O O
zoals we ook niet willen dat het ooit een restaurant zou moeten worden .	O O O O O O O O O O O O O O
ik denk niet dat die veel theater te bieden hebben .	O O O O O O O O O O O
maar ach , het enige wat ik echt zal missen , is het journaal .	O O O O O O O O O O O O O O O
"ik ben zelf geen van beide geworden , juist omdat ik niet voldoende verbeelding heb """	O O O O O O O O O O O O O O O O
had u hier televisie ?	O O O O O
"wat was die vertaling ook weer ? """	O O O O O O O O
""" leuk , een quiz ."	O O O O O O
""" er zijn al mensen die gebeld hebben , maar we houden de boot een klein beetje af ."	O O O O O O O O O O O O O O O O O O O
""" daar zullen ze mij nooit zien ."	O O O O O O O O
die vinden daar zomer en winter plaats , in alle soorten kerken .	O O O O O O O O O O O O O
maar het is tenminste proberen .	O O O O O O
je ziet het in het voetbal ook : die mentaliteit van ' ja maar we hebben toch ons best gedaan ... '	O O O O O O O O O O O O O O O O O O O O O O
""" hier wel , ja ."	O O O O O O
voor de rest hebben we eigenlijk niets met elkaar te maken .	O O O O O O O O O O O O
neen , ik weet het niet .	O O O O O O O
ik ben zelf geen van beide geworden , juist omdat ik niet voldoende verbeelding heb .	O O O O O O O O O O O O O O O O
als je het over de betere regisseurs van de jongere generatie hebt , is er vrijwel niemand .	O O O O O O O O O O O O O O O O O O
"de rest is zo algemeen ... """	O O O O O O O
bovendien : wat moeten wij met vijf hectare grond ?	O O O O O O O O O O
en , waar blijven de nieuwe regisseurs ?	O O O O O O O O
wie nu wil komen , houdt daar dus beter rekening mee , al hoeft men voorlopig niet de volle prijs te betalen .	O O O O O O O O O O O O O O O O O O O O O O O
"neen dus : ik zal het theater niet missen . """	O O O O O O O O O O O
toch voor wat het nieuws betreft -- voor de rest zal ik de hele dag naar muziek luisteren .	O O O O O O O O O O O O O O O O O O O
het was weer eens van dat .	O O O O O O O
"( lacht ) "" daar moet je niet op rekenen ."	O O O O O O O O O O O
toen ik hoorde dat het 2 - 0 was , heb ik de radio maar weer uitgezet .	O O O O O O O O O O O O O O O O O O
er is geen televisie in uw nieuwe huis .	O O O O O O O O O
hoeveel heb ik nu ?	O O O O O
maar volgend jaar in juni is er een herkansing , oké ?	O O O O O O O O O O O O
na oktober verwachten we sowieso niet veel volk , al is er toch al iemand die wil komen in november .	O O O O O O O O O O O O O O O O O O O O O
de grote regisseurs bevestigen nog wel , maar ze doen dat meestal op dezelfde manier .	O O O O O O O O O O O O O O O O
"dat duurt meestal tot eind april , maar wij blijven de hele tijd open . """	O O O O O O O O O O O O O O O O
""" ja , maar hoe ?"	O O O O O O
dat is zoveel als zeggen : we kunnen niet beter .	O O O O O O O O O O O
pas op , sommigen hebben dat verre van slecht gedaan , maar het is een veeg teken .	O O O O O O O O O O O O O O O O O O
aan acteurs is er nochtans geen gebrek .	O O O O O O O O
een restaurant is dus niks voor mij .	O O O O O O O O
nu zie ik zo weinig nieuwe ideeën ontstaan om met theater om te gaan .	O O O O O O O O O O O O O O O
je ziet al die jonge acteurs uit de scholen komen en jaarlijks zijn er op de vijftien misschien maar drie die goed zijn , maar dat zijn er dan toch nog altijd drie .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
